time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,246,0.5109774436090226,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,425,246,0.5669172932330826,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,426,246,0.5687218045112781,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,427,246,0.5705263157894735,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,428,246,0.572330827067669,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,429,246,0.5741353383458645,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,430,246,0.57593984962406,0.5551537070524413
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,247,0.5091729323308272,0.5533453887884268
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,247,0.5109774436090226,0.5533453887884268
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,424,247,0.5651127819548871,0.5533453887884268
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,425,247,0.5669172932330826,0.5533453887884268
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,426,247,0.5687218045112781,0.5533453887884268
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,248,0.5091729323308272,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,248,0.5109774436090226,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,420,248,0.5578947368421052,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,421,248,0.5596992481203007,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,422,248,0.5615037593984962,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,3,423,248,0.5633082706766916,0.5515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,249,0.5073684210526315,0.5497287522603979
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,249,0.5091729323308272,0.5497287522603979
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,416,249,0.5506766917293233,0.5497287522603979
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,417,249,0.5524812030075188,0.5497287522603979
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,418,249,0.5542857142857143,0.5497287522603979
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,250,0.5073684210526315,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,250,0.5091729323308272,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,414,250,0.5470676691729324,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,415,250,0.5488721804511278,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,416,250,0.5506766917293233,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,417,250,0.5524812030075188,0.5479204339963833
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,251,0.5073684210526315,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,410,251,0.5398496240601502,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,411,251,0.5416541353383457,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,412,251,0.5434586466165414,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,413,251,0.5452631578947369,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,414,251,0.5470676691729324,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,415,251,0.5488721804511278,0.546112115732369
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,252,0.505563909774436,0.5443037974683544
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,252,0.5073684210526315,0.5443037974683544
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,409,252,0.5380451127819548,0.5443037974683544
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,410,252,0.5398496240601502,0.5443037974683544
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,253,0.505563909774436,0.5424954792043399
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,253,0.5073684210526315,0.5424954792043399
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,408,253,0.5362406015037593,0.5424954792043399
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,409,253,0.5380451127819548,0.5424954792043399
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,254,0.5073684210526315,0.5406871609403254
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,254,0.5308270676691729,0.5406871609403254
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,406,254,0.5326315789473683,0.5406871609403254
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,407,254,0.5344360902255638,0.5406871609403254
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,255,0.505563909774436,0.538878842676311
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,255,0.5073684210526315,0.538878842676311
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,404,255,0.5290225563909774,0.538878842676311
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,255,0.5308270676691729,0.538878842676311
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,256,0.505563909774436,0.5370705244122966
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,403,256,0.5272180451127819,0.5370705244122966
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,404,256,0.5290225563909774,0.5370705244122966
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,257,0.5037593984962405,0.5352622061482821
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,257,0.505563909774436,0.5352622061482821
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,401,257,0.523609022556391,0.5352622061482821
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,257,0.5254135338345864,0.5352622061482821
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,258,0.5037593984962405,0.5334538878842676
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,258,0.505563909774436,0.5334538878842676
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,400,258,0.5218045112781955,0.5334538878842676
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,401,258,0.523609022556391,0.5334538878842676
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,259,0.5037593984962405,0.5316455696202531
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,259,0.505563909774436,0.5316455696202531
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,259,0.5181954887218045,0.5316455696202531
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,259,0.52,0.5316455696202531
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,260,0.5037593984962405,0.5298372513562387
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,260,0.505563909774436,0.5298372513562387
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,260,0.5163909774436091,0.5298372513562387
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,260,0.5181954887218045,0.5298372513562387
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,261,0.505563909774436,0.5280289330922242
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,261,0.5163909774436091,0.5280289330922242
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,261,0.5181954887218045,0.5280289330922242
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,262,0.5037593984962405,0.5262206148282098
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,262,0.505563909774436,0.5262206148282098
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,262,0.5163909774436091,0.5262206148282098
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,263,0.501954887218045,0.5244122965641953
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,263,0.5037593984962405,0.5244122965641953
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,263,0.5145864661654136,0.5244122965641953
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,263,0.5163909774436091,0.5244122965641953
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,264,0.501954887218045,0.5226039783001808
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,264,0.5145864661654136,0.5226039783001808
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,265,0.501954887218045,0.5207956600361663
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,265,0.5145864661654136,0.5207956600361663
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,266,0.501954887218045,0.5189873417721519
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,266,0.5127819548872181,0.5189873417721519
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,266,0.5145864661654136,0.5189873417721519
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,267,0.501954887218045,0.5171790235081375
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,267,0.5127819548872181,0.5171790235081375
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,267,0.5145864661654136,0.5171790235081375
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,268,0.5001503759398496,0.515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,268,0.501954887218045,0.515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,268,0.5127819548872181,0.515370705244123
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,269,0.5001503759398496,0.5135623869801085
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,269,0.5109774436090226,0.5135623869801085
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,269,0.5127819548872181,0.5135623869801085
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,270,0.5001503759398496,0.511754068716094
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,270,0.5109774436090226,0.511754068716094
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,270,0.5127819548872181,0.511754068716094
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,271,0.5001503759398496,0.5099457504520796
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,271,0.5109774436090226,0.5099457504520796
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,271,0.5127819548872181,0.5099457504520796
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,272,0.5001503759398496,0.5081374321880652
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,272,0.5127819548872181,0.5081374321880652
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,273,0.5001503759398496,0.5063291139240507
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,273,0.5127819548872181,0.5063291139240507
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,274,0.5001503759398496,0.5045207956600362
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,274,0.5109774436090226,0.5045207956600362
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,274,0.5127819548872181,0.5045207956600362
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,275,0.5001503759398496,0.5027124773960217
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,275,0.5109774436090226,0.5027124773960217
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,276,0.5001503759398496,0.5009041591320073
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,276,0.5091729323308272,0.5009041591320073
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,276,0.5109774436090226,0.5009041591320073
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,277,0.5001503759398496,0.49909584086799275
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,277,0.5109774436090226,0.49909584086799275
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,278,0.5001503759398496,0.49728752260397835
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,278,0.5109774436090226,0.49728752260397835
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,279,0.5001503759398496,0.49547920433996384
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,279,0.5109774436090226,0.49547920433996384
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,280,0.5001503759398496,0.49367088607594933
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,280,0.5127819548872181,0.49367088607594933
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,281,0.5001503759398496,0.49186256781193494
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,281,0.5127819548872181,0.49186256781193494
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,282,0.5001503759398496,0.49005424954792043
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,282,0.5109774436090226,0.49005424954792043
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,282,0.5127819548872181,0.49005424954792043
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,283,0.5001503759398496,0.4882459312839059
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,283,0.5109774436090226,0.4882459312839059
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,283,0.5127819548872181,0.4882459312839059
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,284,0.5001503759398496,0.4864376130198915
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,284,0.5109774436090226,0.4864376130198915
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,284,0.5127819548872181,0.4864376130198915
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,388,285,0.5001503759398496,0.484629294755877
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,285,0.5109774436090226,0.484629294755877
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,285,0.5127819548872181,0.484629294755877
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,286,0.501954887218045,0.4828209764918626
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,286,0.5127819548872181,0.4828209764918626
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,287,0.501954887218045,0.4810126582278481
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,287,0.5127819548872181,0.4810126582278481
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,287,0.5145864661654136,0.4810126582278481
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,288,0.501954887218045,0.4792043399638336
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,288,0.5145864661654136,0.4792043399638336
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,289,0.501954887218045,0.4773960216998192
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,289,0.5145864661654136,0.4773960216998192
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,389,290,0.501954887218045,0.4755877034358047
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,290,0.5037593984962405,0.4755877034358047
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,290,0.5145864661654136,0.4755877034358047
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,290,0.5163909774436091,0.4755877034358047
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,291,0.5037593984962405,0.4737793851717902
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,291,0.5145864661654136,0.4737793851717902
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,291,0.5163909774436091,0.4737793851717902
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,292,0.5037593984962405,0.4719710669077758
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,292,0.505563909774436,0.4719710669077758
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,292,0.5163909774436091,0.4719710669077758
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,292,0.5181954887218045,0.4719710669077758
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,293,0.505563909774436,0.4701627486437613
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,293,0.52,0.4701627486437613
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,294,0.5037593984962405,0.4683544303797469
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,294,0.505563909774436,0.4683544303797469
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,399,294,0.52,0.4683544303797469
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,295,0.5037593984962405,0.4665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,295,0.505563909774436,0.4665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,400,295,0.5218045112781955,0.4665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,401,295,0.523609022556391,0.4665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,390,296,0.5037593984962405,0.4647377938517179
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,296,0.505563909774436,0.4647377938517179
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,296,0.5254135338345864,0.4647377938517179
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,403,296,0.5272180451127819,0.4647377938517179
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,297,0.505563909774436,0.4629294755877035
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,402,297,0.5254135338345864,0.4629294755877035
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,403,297,0.5272180451127819,0.4629294755877035
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,404,297,0.5290225563909774,0.4629294755877035
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,298,0.505563909774436,0.46112115732368897
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,298,0.5073684210526315,0.46112115732368897
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,405,298,0.5308270676691729,0.46112115732368897
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,299,0.5073684210526315,0.45931283905967446
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,406,299,0.5326315789473683,0.45931283905967446
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,407,299,0.5344360902255638,0.45931283905967446
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,300,0.5073684210526315,0.45750452079566006
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,407,300,0.5344360902255638,0.45750452079566006
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,408,300,0.5362406015037593,0.45750452079566006
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,391,301,0.505563909774436,0.45569620253164556
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,301,0.5073684210526315,0.45569620253164556
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,409,301,0.5380451127819548,0.45569620253164556
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,410,301,0.5398496240601502,0.45569620253164556
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,302,0.5073684210526315,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,411,302,0.5416541353383457,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,412,302,0.5434586466165414,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,413,302,0.5452631578947369,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,414,302,0.5470676691729324,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,415,302,0.5488721804511278,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,416,302,0.5506766917293233,0.45388788426763105
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,392,303,0.5073684210526315,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,303,0.5091729323308272,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,416,303,0.5506766917293233,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,417,303,0.5524812030075188,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,418,303,0.5542857142857143,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,419,303,0.5560902255639097,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,420,303,0.5578947368421052,0.45207956600361665
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,304,0.5091729323308272,0.45027124773960214
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,419,304,0.5560902255639097,0.45027124773960214
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,420,304,0.5578947368421052,0.45027124773960214
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,421,304,0.5596992481203007,0.45027124773960214
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,305,0.5091729323308272,0.44846292947558775
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,305,0.5109774436090226,0.44846292947558775
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,421,305,0.5596992481203007,0.44846292947558775
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,422,305,0.5615037593984962,0.44846292947558775
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,423,305,0.5633082706766916,0.44846292947558775
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,393,306,0.5091729323308272,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,306,0.5109774436090226,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,422,306,0.5615037593984962,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,423,306,0.5633082706766916,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,424,306,0.5651127819548871,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,425,306,0.5669172932330826,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,426,306,0.5687218045112781,0.44665461121157324
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,307,0.5109774436090226,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,426,307,0.5687218045112781,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,427,307,0.5705263157894735,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,428,307,0.572330827067669,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,429,307,0.5741353383458645,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,430,307,0.57593984962406,0.44484629294755873
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,308,0.5109774436090226,0.44303797468354433
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,430,308,0.57593984962406,0.44303797468354433
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,431,308,0.5777443609022554,0.44303797468354433
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,309,0.5109774436090226,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,309,0.5127819548872181,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,431,309,0.5777443609022554,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,432,309,0.5795488721804511,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,433,309,0.5813533834586466,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,434,309,0.5831578947368421,0.4412296564195298
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,310,0.5109774436090226,0.4394213381555153
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,310,0.5127819548872181,0.4394213381555153
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,433,310,0.5813533834586466,0.4394213381555153
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,434,310,0.5831578947368421,0.4394213381555153
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,435,310,0.5849624060150376,0.4394213381555153
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,394,311,0.5109774436090226,0.4376130198915009
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,311,0.5127819548872181,0.4376130198915009
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,436,311,0.586766917293233,0.4376130198915009
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,395,312,0.5127819548872181,0.4358047016274864
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,437,312,0.5885714285714285,0.4358047016274864
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,438,312,0.590375939849624,0.4358047016274864
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,439,312,0.5921804511278195,0.4358047016274864
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,313,0.5145864661654136,0.433996383363472
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,439,313,0.5921804511278195,0.433996383363472
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,440,313,0.593984962406015,0.433996383363472
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,441,313,0.5957894736842104,0.433996383363472
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,396,314,0.5145864661654136,0.4321880650994575
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,441,314,0.5957894736842104,0.4321880650994575
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,442,314,0.5975939849624061,0.4321880650994575
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,397,315,0.5163909774436091,0.430379746835443
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,398,315,0.5181954887218045,0.430379746835443
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,442,315,0.5975939849624061,0.430379746835443
301,page-21.png,gorsse_tc9_reference_t301us_schlieren.png,1,443,315,0.5993984962406016,0.430379746835443
